Gene_ID,Control-1,Control-2,HCM-1,HCM-2,HCM-3,HCM-4
ENSMUSG00000095761,0,0,0,0,0,0
ENSMUSG00000105472,0,0,0,0,0,0
ENSMUSG00000095859,0,0,0,0,0,0
ENSMUSG00000105160,0,0,0,0,0,0
ENSMUSG00000107390,72,0,0,0,0,0
ENSMUSG00000103965,0,0,0,0,0,0
ENSMUSG00000100141,0,0,0,0,0,0
ENSMUSG00000104520,0,60,0,0,0,0
ENSMUSG00000105815,0,0,0,0,0,0
ENSMUSG00000113385,0,0,0,0,0,0
ENSMUSG00000087692,56,0,0,0,0,0
ENSMUSG00000076478,0,0,0,0,0,0
ENSMUSG00000097115,0,0,0,0,0,0
ENSMUSG00000101264,0,0,0,0,0,0
ENSMUSG00000102775,0,0,0,0,0,0
ENSMUSG00000105681,0,0,0,0,0,0
ENSMUSG00000106720,53,0,0,0,0,0
ENSMUSG00000046774,0,0,0,0,0,0
ENSMUSG00000065743,0,0,0,0,0,0
ENSMUSG00000115316,0,0,0,0,0,0
ENSMUSG00000080797,52,0,0,0,0,0
ENSMUSG00000102861,50,0,0,0,0,0
ENSMUSG00000056832,45,46,0,0,0,0
ENSMUSG00000020401,35,40,0,0,0,0
ENSMUSG00000108362,10,46,0,0,0,0
ENSMUSG00000104030,81,28,0,0,0,0
ENSMUSG00000104369,32,22,0,0,0,0
ENSMUSG00000001014,23,12,0,0,0,0
ENSMUSG00000091881,9,28,0,0,0,0
ENSMUSG00000089736,0,12,0,0,0,0
ENSMUSG00000104554,42,14,0,0,0,0
ENSMUSG00000097785,16,40,0,0,0,0
ENSMUSG00000100291,81,22,0,0,0,0
ENSMUSG00000098024,0,18,0,0,0,0
ENSMUSG00000095127,19,37,0,0,0,0
ENSMUSG00000105843,19,0,0,0,0,0
ENSMUSG00000033590,70,0,0,0,0,0
ENSMUSG00000047363,0,0,0,0,0,0
ENSMUSG00000089048,18,18,0,0,0,0
ENSMUSG00000012350,64,10,0,0,0,0
ENSMUSG00000020627,0,0,0,0,0,0
ENSMUSG00000020434,0,17,0,0,0,0
ENSMUSG00000025328,0,8,0,0,0,0
ENSMUSG00000031325,0,0,0,0,0,0
ENSMUSG00000022206,66,0,0,0,0,0
ENSMUSG00000091968,0,0,0,0,0,0
ENSMUSG00000083650,0,18,0,0,0,0
ENSMUSG00000111318,80,0,0,0,0,0
ENSMUSG00000026725,54,16,0,0,0,0
ENSMUSG00000038242,0,44,0,0,0,0
ENSMUSG00000047150,0,22,0,0,0,0
ENSMUSG00000107455,0,0,0,0,0,0
ENSMUSG00000112393,0,0,0,0,0,0
ENSMUSG00000074452,0,0,0,0,0,0
ENSMUSG00000107429,14,0,0,0,0,0
ENSMUSG00000096986,0,0,0,0,0,0
ENSMUSG00000066000,26,40,0,0,0,0
ENSMUSG00000006764,68,0,0,0,0,0
ENSMUSG00000096573,0,14,0,0,0,0
ENSMUSG00000042268,38,0,0,0,0,0
ENSMUSG00000062609,28,15,0,0,0,0
ENSMUSG00000031312,0,0,0,0,0,0
ENSMUSG00000085772,31,0,0,0,0,0
ENSMUSG00000105804,60,0,0,0,0,0
ENSMUSG00000028523,0,0,0,0,0,0
ENSMUSG00000112249,0,0,0,0,0,0
ENSMUSG00000076525,28,0,0,0,0,0
ENSMUSG00000030621,64,0,0,0,0,0
ENSMUSG00000097055,49,0,0,0,0,0
ENSMUSG00000020905,28,0,0,0,0,0
ENSMUSG00000032346,43,0,0,0,0,0
ENSMUSG00000104367,20,1,0,0,0,0
ENSMUSG00000089015,0,0,0,0,0,0
ENSMUSG00000028391,38,4,0,0,0,0
ENSMUSG00000078190,28,0,0,0,0,0
ENSMUSG00000094792,0,0,0,0,0,0
ENSMUSG00000049420,24,14,0,0,0,0
ENSMUSG00000085398,12,0,0,0,0,0
ENSMUSG00000028294,18,0,0,0,0,0
ENSMUSG00000079669,16,0,0,0,0,0
ENSMUSG00000050677,0,0,0,0,0,0
ENSMUSG00000073652,22,26,0,0,0,0
ENSMUSG00000111369,32,0,0,0,0,0
ENSMUSG00000086706,0,0,0,0,0,0
ENSMUSG00000026610,52,0,0,0,0,0
ENSMUSG00000086801,50,0,0,0,0,0
ENSMUSG00000015134,23,0,0,0,0,0
ENSMUSG00000097811,1,1,0,0,0,0
ENSMUSG00000028631,27,0,0,0,0,0
ENSMUSG00000107655,16,6,0,0,0,0
ENSMUSG00000103238,0,0,0,0,0,0
ENSMUSG00000035270,0,0,0,0,0,0
ENSMUSG00000097083,21,18,0,0,0,0
ENSMUSG00000086693,24,1,0,0,0,0
ENSMUSG00000106837,0,0,0,0,0,0
ENSMUSG00000105870,0,0,0,0,0,0
ENSMUSG00000100392,0,0,0,0,0,0
ENSMUSG00000099444,24,0,0,0,0,0
ENSMUSG00000109568,30,30,0,0,0,0
ENSMUSG00000036168,0,22,0,0,0,0
ENSMUSG00000005677,0,0,0,0,0,0
ENSMUSG00000095583,0,8,0,0,0,0
ENSMUSG00000015401,50,1,0,0,0,0
ENSMUSG00000024155,0,0,0,0,0,0
ENSMUSG00000106596,44,0,0,0,0,0
ENSMUSG00000115161,26,4,0,0,0,0
ENSMUSG00000103076,0,16,0,0,0,0
ENSMUSG00000044453,0,18,0,0,0,0
ENSMUSG00000081342,0,0,0,0,0,0
ENSMUSG00000078772,0,15,0,0,0,0
ENSMUSG00000050425,34,22,0,0,0,0
ENSMUSG00000076484,31,5,0,0,0,0
ENSMUSG00000065701,0,0,0,0,0,0
ENSMUSG00000105471,0,0,0,0,0,0
ENSMUSG00000110244,42,0,0,0,0,0
ENSMUSG00000110751,8,0,0,0,0,0
ENSMUSG00000097734,11,16,0,0,0,0
ENSMUSG00000083120,0,43,0,0,0,0
ENSMUSG00000114190,0,38,0,0,0,0
ENSMUSG00000113587,45,8,0,0,0,0
ENSMUSG00000110020,28,0,0,0,0,0
ENSMUSG00000113052,28,26,0,0,0,0
ENSMUSG00000026205,0,0,0,0,0,0
ENSMUSG00000096074,0,0,0,0,0,0
ENSMUSG00000027577,26,0,0,0,0,0
ENSMUSG00000111818,26,0,0,0,0,0
ENSMUSG00000040016,0,0,0,0,0,0
ENSMUSG00000087361,13,0,0,0,0,0
ENSMUSG00000100075,29,9,0,0,0,0
ENSMUSG00000081262,38,1,0,0,0,0
ENSMUSG00000086404,26,0,0,0,0,0
ENSMUSG00000106543,0,0,0,0,0,0
ENSMUSG00000109714,36,16,0,0,0,0
ENSMUSG00000093908,0,0,0,0,0,0
ENSMUSG00000104245,0,0,0,0,0,0
ENSMUSG00000111325,0,0,0,0,0,0
ENSMUSG00000023443,48,1,0,0,0,0
ENSMUSG00000085238,32,0,0,0,0,0
ENSMUSG00000110803,0,0,0,0,0,0
ENSMUSG00000076514,0,0,0,0,0,0
ENSMUSG00000071653,32,17,0,0,0,0
ENSMUSG00000064158,12,0,0,0,0,0
ENSMUSG00000104057,0,0,0,0,0,0
ENSMUSG00000115762,35,0,0,0,0,0
ENSMUSG00000061825,0,0,0,0,0,0
ENSMUSG00000078612,22,7,0,0,0,0
ENSMUSG00000103945,31,0,0,0,0,0
ENSMUSG00000113183,41,6,0,0,0,0
ENSMUSG00000108543,30,0,0,0,0,0
ENSMUSG00000106438,0,18,0,0,0,0
ENSMUSG00000084997,8,41,0,0,0,0
ENSMUSG00000065676,32,0,0,0,0,0
ENSMUSG00000097280,46,0,0,0,0,0
ENSMUSG00000101750,46,0,0,0,0,0
ENSMUSG00000113880,18,0,0,0,0,0
ENSMUSG00000109599,42,4,0,0,0,0
ENSMUSG00000048281,0,0,0,0,0,0
ENSMUSG00000081258,0,0,0,0,0,0
ENSMUSG00000113017,0,0,0,0,0,0
ENSMUSG00000108060,38,8,0,0,0,0
ENSMUSG00000113557,32,0,0,0,0,0
ENSMUSG00000076821,0,0,0,0,0,0
ENSMUSG00000112547,0,16,0,0,0,0
ENSMUSG00000108382,0,20,0,0,0,0
ENSMUSG00000100760,0,32,0,0,0,0
ENSMUSG00000024211,28,0,0,0,0,0
ENSMUSG00000096947,0,0,0,0,0,0
ENSMUSG00000107961,0,0,0,0,0,0
ENSMUSG00000064288,12,8,0,0,0,0
ENSMUSG00000112230,2,34,0,0,0,0
ENSMUSG00000046408,1,6,0,0,0,0
ENSMUSG00000067158,20,0,0,0,0,0
ENSMUSG00000058159,44,0,0,0,0,0
ENSMUSG00000110623,44,0,0,0,0,0
ENSMUSG00000111131,44,0,0,0,0,0
ENSMUSG00000001622,0,0,0,0,0,0
ENSMUSG00000019865,0,0,0,0,0,0
ENSMUSG00000102154,0,0,0,0,0,0
ENSMUSG00000086283,30,0,0,0,0,0
ENSMUSG00000038570,22,0,0,0,0,0
ENSMUSG00000102780,0,0,0,0,0,0
ENSMUSG00000097893,38,0,0,0,0,0
ENSMUSG00000104339,22,0,0,0,0,0
ENSMUSG00000006221,17,20,0,0,0,0
ENSMUSG00000086820,0,0,0,0,0,0
ENSMUSG00000058252,0,0,0,0,0,0
ENSMUSG00000022032,42,0,0,0,0,0
ENSMUSG00000033544,42,0,0,0,0,0
ENSMUSG00000043668,42,0,0,0,0,0
ENSMUSG00000103723,0,0,0,0,0,0
ENSMUSG00000116299,0,0,0,0,0,0
ENSMUSG00000096825,0,0,0,0,0,0
ENSMUSG00000108695,0,18,0,0,0,0
ENSMUSG00000073728,0,28,0,0,0,0
ENSMUSG00000072723,0,30,0,0,0,0
ENSMUSG00000102651,0,0,0,0,0,0
ENSMUSG00000108832,0,0,0,0,0,0
ENSMUSG00000114638,0,10,0,0,0,0
ENSMUSG00000021139,41,0,0,0,0,0
ENSMUSG00000103303,40,0,0,0,0,0
ENSMUSG00000085068,36,0,0,0,0,0
ENSMUSG00000021747,0,0,0,0,0,0
ENSMUSG00000102157,26,0,0,0,0,0
ENSMUSG00000096914,0,0,0,0,0,0
ENSMUSG00000097747,24,8,0,0,0,0
ENSMUSG00000105331,0,25,0,0,0,0
ENSMUSG00000037735,14,28,0,0,0,0
ENSMUSG00000086196,20,14,0,0,0,0
ENSMUSG00000083603,0,8,0,0,0,0
ENSMUSG00000065421,40,0,0,0,0,0
ENSMUSG00000092353,40,0,0,0,0,0
ENSMUSG00000114255,32,0,0,0,0,0
ENSMUSG00000045392,0,0,0,0,0,0
ENSMUSG00000086591,22,0,0,0,0,0
ENSMUSG00000082715,0,2,0,0,0,0
ENSMUSG00000050010,14,15,0,0,0,0
ENSMUSG00000085314,0,16,0,0,0,0
ENSMUSG00000097515,0,0,0,0,0,0
ENSMUSG00000067001,39,0,0,0,0,0
ENSMUSG00000051606,16,0,0,0,0,0
ENSMUSG00000068522,38,1,0,0,0,0
